RefId,IsBadBuy
74411,0.345596897333
74412,0.135628664093
74413,0.248556014766
74414,0.171705441971
74415,0.275325680733
74416,0.255044219687
74417,0.366446265103
74418,0.928825009619
74419,0.241306761161
74420,0.252979981625
74421,0.316724599049
74422,0.244853509262
74423,0.293513931805
74424,0.1947784621
74425,0.46376146922
74426,0.262049994621
74427,0.188365377523
74428,0.295606655004
74429,0.378110386188
74430,0.190788522112
74431,0.251583063005
74432,0.37416424185
74433,0.617918610891
74434,0.320710080263
74435,0.440412108207
74436,0.29153538468
74437,0.300683368008
74438,0.897993795878
74439,0.894782809951
74440,0.391579565574
74441,0.30450708159
74442,0.311513434451
74443,0.190090615197
74444,0.217343753415
74445,0.350828579493
74446,0.290470822011
74447,0.216259158109
74448,0.272131761784
74449,0.861509944548
74450,0.317687052416
74451,0.440300390102
74452,0.422684476558
74453,0.419903229857
74454,0.887784369882
74455,0.193318002065
74456,0.411436458199
74457,0.497367771828
74458,0.370028249443
74459,0.551120447568
74460,0.231575139451
74461,0.343208455994
74462,0.231476911376
74463,0.243152971897
74464,0.176215285366
74465,0.511306027295
74466,0.213732789125
74467,0.260282661516
74468,0.242443612765
74469,0.336755197828
74470,0.244208120703
74471,0.849145432344
74472,0.623882892861
74473,0.160062601091
74474,0.407796204556
74475,0.294954678428
74476,0.299561909952
74477,0.681264325659
74478,0.859603614974
74479,0.483295492589
74480,0.428423457187
74481,0.370264338439
74482,0.480841044074
74483,0.427266333749
74484,0.426402423684
74485,0.479115960553
74486,0.728842561884
74487,0.430428659487
74488,0.492417003607
74489,0.635041170338
74490,0.146899143426
74491,0.398411428966
74492,0.36342438882
74493,0.414576983648
74494,0.859673421292
74495,0.447851054169
74496,0.185594482975
74497,0.422230993351
74498,0.26918240188
74499,0.586279107205
74500,0.923281205507
74501,0.311587352201
74502,0.294580858083
74503,0.876970887294
74504,0.307549191493
74505,0.18342199797
74506,0.290867572965
74507,0.376607566417
74508,0.210295205846
74509,0.915472618873
74510,0.216922129546
74511,0.132768530468
74512,0.213756135888
74513,0.445726181566
74514,0.183411144371
74515,0.129926342729
74516,0.23754291262
74517,0.381592756891
74518,0.320666209992
74519,0.89548974327
74520,0.35948318778
74521,0.452193714814
74522,0.401830558405
74523,0.518689012124
74524,0.24637331032
74525,0.416104791555
74526,0.295397810902
74527,0.195204724519
74528,0.319714252897
74529,0.340026320897
74530,0.347782995793
74531,0.429157766867
74532,0.203027205528
74533,0.288052257049
74534,0.357217344637
74535,0.391004292773
74536,0.472466530194
74537,0.853079217215
74538,0.254199942271
74539,0.373821753705
74540,0.213442310537
74541,0.28448724018
74542,0.365045589508
74543,0.317078758763
74544,0.25762259523
74545,0.297970607802
74546,0.314122382824
74547,0.469445186002
74548,0.15366475376
74549,0.19445557756
74550,0.24182964402
74551,0.194697985566
74552,0.337342186395
74553,0.151459637189
74554,0.160989444876
74555,0.279084353017
74556,0.519124002705
74557,0.281455655559
74558,0.18683110629
74559,0.359557303731
74560,0.308016619562
74561,0.285900608617
74562,0.306056999504
74563,0.211432306553
74564,0.346757633618
74565,0.369826647001
74566,0.706204880224
74567,0.17226045652
74568,0.649894775812
74569,0.151048296055
74570,0.182430613377
74571,0.465494834976
74572,0.152035383966
74573,0.206138579338
74574,0.110249263533
74575,0.286786122041
74576,0.316812715849
74577,0.272138750614
74578,0.330554433899
74579,0.335927210989
74580,0.283054019508
74581,0.399261550747
74582,0.288437225969
74583,0.206895286943
74584,0.299631061534
74585,0.275243635806
74586,0.294626075397
74587,0.249314474242
74588,0.16750079137
74589,0.548652723461
74590,0.695947654909
74591,0.0651642177104
74592,0.363455513683
74593,0.430318014183
74594,0.468122953101
74595,0.540635431839
74596,0.695543099324
74597,0.272735799968
74598,0.134794266812
74599,0.272278525087
74600,0.347762443138
74601,0.138456893102
74602,0.525800093417
74603,0.425345046054
74604,0.875160909347
74605,0.302558159344
74606,0.464231636058
74607,0.468717765771
74608,0.244463379062
74609,0.543826715948
74610,0.637219789888
74611,0.651254084246
74612,0.53983252885
74613,0.602597818649
74614,0.185424484848
74615,0.69961542754
74616,0.286910645919
74617,0.598007951624
74618,0.291631258825
74619,0.809306878653
74620,0.114160996249
74621,0.263338275867
74622,0.431206814979
74623,0.248656703884
74624,0.220896788893
74625,0.345286636183
74626,0.286453614719
74627,0.44292963211
74628,0.297277243352
74629,0.231690986172
74630,0.233628936107
74631,0.596075301391
74632,0.160181844495
74633,0.255116750826
74634,0.214799209628
74635,0.139748169123
74636,0.45044787695
74637,0.219946246063
74638,0.230612730782
74639,0.377517572231
74640,0.350615446954
74641,0.151839313114
74642,0.136268517257
74643,0.300878153304
74644,0.351503306627
74645,0.249700280023
74646,0.242514627815
74647,0.229091812732
74648,0.397395181329
74649,0.396340423327
74650,0.118829634278
74651,0.248232772207
74652,0.183433282839
74653,0.139403014616
74654,0.152585668334
74655,0.248448242753
74656,0.327337111561
74657,0.312867581097
74658,0.294561384944
74659,0.81820362198
74660,0.349555674046
74661,0.282876547879
74662,0.259862327036
74663,0.308691972762
74664,0.410927048215
74665,0.435403603724
74666,0.462263185928
74667,0.877994289796
74668,0.232137270992
74669,0.23421387501
74670,0.169296618507
74671,0.294395175605
74672,0.16777925412
74673,0.188645383977
74674,0.511350124782
74675,0.257223970682
74676,0.317379631662
74677,0.628137352035
74678,0.260724192692
74679,0.523978099002
74680,0.313362898928
74681,0.1430020309
74682,0.328145596561
74683,0.475618770493
74684,0.181995106146
74685,0.306798018709
74686,0.210778915586
74687,0.542796933915
74688,0.286418322866
74689,0.318623785199
74690,0.388256656729
74691,0.149199419472
74692,0.717339690575
74693,0.208814291949
74694,0.19409175147
74695,0.290395367261
74696,0.184847445671
74697,0.283475478573
74698,0.248450791044
74699,0.264138372148
74700,0.141142187612
74701,0.268885529076
74702,0.374601393793
74703,0.198264124701
74704,0.230523608242
74705,0.301187405322
74706,0.229036435331
74707,0.559973084947
74708,0.259794938923
74709,0.386433011766
74710,0.29169547294
74711,0.899658965849
74712,0.486418872564
74713,0.295875587284
74714,0.307160738163
74715,0.368243363456
74716,0.209860834396
74717,0.165354231865
74718,0.363401652885
74719,0.452383729385
74720,0.219523424027
74721,0.234300470738
74722,0.261577741861
74723,0.308175811385
74724,0.281752743431
74725,0.234068200837
74726,0.35564267969
74727,0.284712307337
74728,0.501134686415
74729,0.142874962135
74730,0.267064720424
74731,0.278845048499
74732,0.343421853608
74733,0.323982114918
74734,0.255923304982
74735,0.217981663184
74736,0.229948292872
74737,0.223943688791
74738,0.928470398452
74739,0.31713430122
74740,0.264527076316
74741,0.166773381502
74742,0.313861529637
74743,0.299062992585
74744,0.169843104971
74745,0.229449250818
74746,0.297071776006
74747,0.806891083186
74748,0.288578695598
74749,0.319485598247
74750,0.283910908603
74751,0.254881326195
74752,0.205486668275
74753,0.23368470663
74754,0.311267755544
74755,0.471501851338
74756,0.371910640722
74757,0.240245923858
74758,0.265099610328
74759,0.333287967928
74760,0.408588803714
74761,0.453179445023
74762,0.393741330774
74763,0.736539845057
74764,0.238231662259
74765,0.530217296703
74766,0.432890440727
74767,0.341869045633
74768,0.236119872809
74769,0.309578222586
74770,0.262890183402
74771,0.274548162816
74772,0.328452440656
74773,0.369193662613
74774,0.25590841487
74775,0.431159741567
74776,0.359523497113
74777,0.435503660852
74778,0.378158940409
74779,0.192096406297
74780,0.37123094642
74781,0.189938687879
74782,0.441850296674
74783,0.208429317704
74784,0.204087659955
74785,0.195493579837
74786,0.33131167878
74787,0.505142802326
74788,0.205368757918
74789,0.298952408145
74790,0.226905683155
74791,0.28282336647
74792,0.390308607337
74793,0.26308027908
74794,0.348963730284
74795,0.24110914233
74796,0.291687710293
74797,0.186276764969
74798,0.298360889125
74799,0.268067224523
74800,0.188299120442
74801,0.197004429558
74802,0.218302292872
74803,0.220913474845
74804,0.244446653423
74805,0.281315966868
74806,0.278381860855
74807,0.214831759547
74808,0.150470101616
74809,0.193234597078
74810,0.814291569673
74811,0.529122632792
74812,0.288954900216
74813,0.261819655468
74814,0.256109516659
74815,0.185228174356
74816,0.246818910945
74817,0.515742093426
74818,0.323107437805
74819,0.319905127256
74820,0.914755181311
74821,0.274415668625
74822,0.275965921574
74823,0.383583390051
74824,0.443125603272
74825,0.510579621984
74826,0.513404633163
74827,0.308159239665
74828,0.255396451544
74829,0.305374559704
74830,0.400234058984
74831,0.182437503674
74832,0.501524462167
74833,0.339629465231
74834,0.228485596898
74835,0.183766313436
74836,0.364554006375
74837,0.278024917205
74838,0.338602998116
74839,0.300223151006
74840,0.225565333091
74841,0.247891059363
74842,0.319878533886
74843,0.218818332407
74844,0.25268671491
74845,0.830010901093
74846,0.546620975202
74847,0.306804562111
74848,0.33608699324
74849,0.218696346375
74850,0.800251666087
74851,0.403918223001
74852,0.360379352423
74853,0.318220228705
74854,0.295520176169
74855,0.892424626878
74856,0.35276553268
74857,0.307011282533
74858,0.288270911529
74859,0.462978760824
74860,0.254828791419
74861,0.29754892159
74862,0.24894984555
74863,0.220874729779
74864,0.198268306395
74865,0.323671034154
74866,0.319846500503
74867,0.265298547343
74868,0.40067606522
74869,0.426980077378
74870,0.241816675309
74871,0.231492955254
74872,0.245419722233
74873,0.874697806298
74874,0.378885671484
74875,0.335191866858
74876,0.210199807677
74877,0.843607686691
74878,0.328792867105
74879,0.308797537811
74880,0.355817795302
74881,0.265442124523
74882,0.203599068436
74883,0.234639774649
74884,0.174090072696
74885,0.31489067652
74886,0.28722410848
74887,0.256087869833
74888,0.260326098614
74889,0.346139055834
74890,0.245113455498
74891,0.237991082342
74892,0.317138433202
74893,0.161892089395
74894,0.227568790874
74895,0.826425767876
74896,0.445288792551
74897,0.299931190544
74898,0.0896334161672
74899,0.165545743026
74900,0.238365551608
74901,0.702678367169
74902,0.251709072693
74903,0.256100580076
74904,0.173103624851
74905,0.304139028743
74906,0.338221000142
74907,0.208653732046
74908,0.255202533977
74909,0.252518202537
74910,0.308929319545
74911,0.225868572504
74912,0.334492721896
74913,0.316879923141
74914,0.0579984805306
74915,0.879992185092
74916,0.248243703395
74917,0.351380967952
74918,0.217971897024
74919,0.139548862319
74920,0.263548500127
74921,0.245663323757
74922,0.422649354219
74923,0.569638107712
74924,0.453535866298
74925,0.259881556763
74926,0.205836858483
74927,0.133453741434
74928,0.710820858254
74929,0.306237139097
74930,0.25677984595
74931,0.36029878198
74932,0.811257641173
74933,0.900725742907
74934,0.283164218229
74935,0.358533244115
74936,0.404096596504
74937,0.317652699076
74938,0.251042084434
74939,0.174896350757
74940,0.342525013087
74941,0.208551252778
74942,0.0798858058302
74943,0.182079178649
74944,0.381660167543
74945,0.254384869579
74946,0.149066189985
74947,0.214393149095
74948,0.186654171915
74949,0.339537769684
74950,0.259197211604
74951,0.300932598739
74952,0.311234193804
74953,0.302900863927
74954,0.445541252498
74955,0.167508291834
74956,0.433133811815
74957,0.246731171535
74958,0.295750144432
74959,0.25945662318
74960,0.814393354188
74961,0.355982521969
74962,0.25158806721
74963,0.191832746302
74964,0.769112269478
74965,0.540178037303
74966,0.240012196484
74967,0.245395913612
74968,0.777510763967
74969,0.303636739142
74970,0.205997357898
74971,0.289714286339
74972,0.359183523232
74973,0.291000831466
74974,0.317150263569
74975,0.340207608502
74976,0.232478365034
74977,0.177024317142
74978,0.19807747994
74979,0.278786085563
74980,0.298269716675
74981,0.170440461004
74982,0.205905496299
74983,0.839230044216
74984,0.344188489123
74985,0.146662312271
74986,0.291375420883
74987,0.404656797789
74988,0.090875674196
74989,0.100131252587
74990,0.445860971132
74991,0.183137764283
74992,0.839943688183
74993,0.189782736617
74994,0.490475615379
74995,0.272599893791
74996,0.221702768932
74997,0.210164699955
74998,0.476625112954
74999,0.279220591746
75000,0.295155959907
75001,0.313138369282
75002,0.213589243705
75003,0.033557540396
75004,0.145282610789
75005,0.0549290696595
75006,0.221716108922
75007,0.101314661777
75008,0.201814849749
75009,0.351777862662
75010,0.0617282181022
75011,0.339016234041
75012,0.208177334756
75013,0.18219728473
75014,0.898861912733
75015,0.430662859145
75016,0.232148590431
75017,0.146006620558
75018,0.117304902149
75019,0.129495867086
75020,0.119397354327
75021,0.190252148824
75022,0.103880090499
75023,0.219593286988
75024,0.367271442279
75025,0.286083815065
75026,0.354474829476
75027,0.247481530557
75028,0.22002834699
75029,0.0992137373307
75030,0.349126673158
75031,0.319303815384
75032,0.228515694626
75033,0.323743261057
75034,0.27652258203
75035,0.255509841185
75036,0.179617661867
75037,0.24925257934
75038,0.27365268581
75039,0.0946617543579
75040,0.147920911979
75041,0.273413488198
75042,0.222593654225
75043,0.132584610925
75044,0.139874301758
75045,0.823413071102
75046,0.412060831827
75047,0.159207288182
75048,0.142022670074
75049,0.115878002247
75050,0.222303159751
75051,0.233863120308
75052,0.139208482461
75053,0.272650316269
75054,0.83914936128
75055,0.224921357205
75056,0.1358155223
75057,0.0710019102631
75058,0.184745976297
75059,0.136471827845
75060,0.162813539497
75061,0.198336622187
75062,0.295478534179
75063,0.0607236680732
75064,0.102469430149
75065,0.129232107713
75066,0.422845821525
75067,0.343421527238
75068,0.183348621897
75069,0.151395558703
75070,0.242944439977
75071,0.29128139838
75072,0.214514165734
75073,0.129609711068
75074,0.253166543892
75075,0.167970155233
75076,0.870650635027
75077,0.203015759414
75078,0.260665353475
75079,0.224387174901
75080,0.104460810492
75081,0.177481435594
75082,0.192141668618
75083,0.123147455277
75084,0.283744152572
75085,0.196151857982
75086,0.883482035005
75087,0.27665684928
75088,0.199287918386
75089,0.235303118062
75090,0.278538380934
75091,0.200108354201
75092,0.204797337979
75093,0.222511765
75094,0.237414541905
75095,0.221104653728
75096,0.410285803501
75097,0.177487960386
75098,0.212287398597
75099,0.277029990242
75100,0.318162914149
75101,0.176392909772
75102,0.323913131904
75103,0.191661569808
75104,0.410989988459
75105,0.19807826142
75106,0.287160221193
75107,0.137127760672
75108,0.342890107057
75109,0.267243019862
75110,0.308611452509
75111,0.244529010614
75112,0.125130340481
75113,0.491616372166
75114,0.340874421443
75115,0.392547341292
75116,0.195733954642
75117,0.32332902535
75118,0.243296581945
75119,0.257978189498
75120,0.222296508916
75121,0.184028524519
75122,0.251210416905
75123,0.285141328014
75124,0.166916908847
75125,0.182186754057
75126,0.302397175746
75127,0.160763293885
75128,0.415288833746
75129,0.188695165048
75130,0.286598735192
75131,0.495054764515
75132,0.243640847253
75133,0.160785510094
75134,0.43818243569
75135,0.101914428422
75136,0.186873672841
75137,0.127513499568
75138,0.233253101838
75139,0.322858340188
75140,0.231618192387
75141,0.354191054987
75142,0.185565202884
75143,0.387141991411
75144,0.267700707856
75145,0.23483885694
75146,0.537504212355
75147,0.443425402402
75148,0.910398620027
75149,0.30486370825
75150,0.940617987249
75151,0.521461716493
75152,0.951660247616
75153,0.453321932245
75154,0.34507674724
75155,0.204342537147
75156,0.399789050441
75157,0.319324509266
75158,0.859997764882
75159,0.214290388212
75160,0.422902619275
75161,0.407134058577
75162,0.945390731852
75163,0.292387867848
75164,0.389945398737
75165,0.305935599175
75166,0.488153630578
